marital_status,application_mode,application_order,course,daytime_attendance,previous_qualification,previous_qualification_grade,mothers_qualification,fathers_qualification,mothers_occupation,admission_grade,displaced,educational_special_needs,debtor,tuition_fees_up_to_date,male,scholarship_holder,age,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_evaluations,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade,curricular_units_1st_sem_without_evaluations,curricular_units_2nd_sem_credited,curricular_units_2nd_sem_enrolled,curricular_units_2nd_sem_evaluations,curricular_units_2nd_sem_approved,curricular_units_2nd_sem_grade,curricular_units_2nd_sem_without_evaluations,inflation_rate
1,1,-0.5548002603816558,9130,1,1,0.03141557907549898,4,5,2,-0.2720093759669705,1,0,0,1,0,0,-0.29836249206008675,-0.5245145381909954,0.889073670433533,-1.2407157418266377,0.042647645215426175,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.24496566487453414,-0.8108005674705294,0.043030438274220595,-0.195430329440261,1.8117197665347344
1,1,0.20333655071548815,9500,1,1,0.03141557907549898,37,37,5,0.037792596660883804,1,0,0,1,0,0,-0.43063925842814793,0.7256329884559484,-0.06664072280302494,1.1064937275641986,0.3641374430527699,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,1.1899730360399912,0.3732601361117693,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9773,1,1,0.03141557907549898,19,37,9,-0.43035260642120693,1,0,0,1,0,0,-0.43063925842814793,-0.10779869597534744,-0.544497919421304,0.10054681211098299,0.5193300750332228,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.1508760264252562
1,1,-0.5548002603816558,9500,1,1,-0.19950266572083955,19,19,4,-0.34085425877316033,1,0,0,1,0,0,-0.43063925842814793,0.7256329884559484,-0.06664072280302494,0.7711780890797933,0.695764480874875,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,0.72569014977033,-0.195430329440261,1.8117197665347344
1,7,-0.5548002603816558,9003,1,4,0.03141557907549898,3,1,2,-0.47854402438554006,1,0,0,1,0,0,1.0244051716205251,2.39249635731854,0.889073670433533,2.112440643017414,0.6532738982878105,-0.1455296783343079,1.8713482910094263,2.6670510089664123,2.0369129582392564,2.523822105047005,0.6183174684437062,-0.195430329440261,1.1508760264252562
2,7,-0.5548002603816558,171,1,3,-1.4090744241778541,19,19,9,0.20990480367635841,1,0,0,1,1,0,1.8180657698288922,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.0040218619564836
1,1,0.20333655071548815,9147,1,38,0.03141557907549898,19,38,9,-1.6833294734938624,0,0,0,0,1,0,0.3630213397802192,-0.9412303804066432,-1.022355116039583,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.8117197665347344
1,1,-0.5548002603816558,9254,1,1,0.03141557907549898,37,37,4,0.7813173309677349,0,0,0,1,0,0,1.2889587043566475,1.5590646728872442,1.366930867051812,1.4418093660486038,0.34960224017385577,-0.1455296783343079,2.4086496588824438,1.2829645152431983,1.5249280172779072,0.8565107687882377,0.5286623468588513,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9070,1,1,0.3503026790323489,1,38,4,0.36136354584997527,0,0,1,1,0,0,-0.5629160247962092,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.6565568351322858,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.011026805606140477,0.5230485015364843,0.6986335148634719,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9500,1,1,0.03141557907549898,1,38,1,-0.47854402438554006,0,0,0,1,0,0,-0.5629160247962092,0.3089171462403005,-0.30556932111216445,0.4358624505953882,0.8154509784048849,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,-0.2670192760868151,0.5230485015364843,0.8329916762385534,-0.195430329440261,1.0040218619564836
1,17,3.2358837951040633,9670,1,1,-0.8592690794246657,38,1,9,-0.1343196103545908,1,0,0,1,1,0,-0.43063925842814793,-0.10779869597534744,-0.06664072280302494,-0.2347688263734222,0.7468375983553532,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.5009581353552087,0.18958623428473087,0.7229151102927035,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9853,1,19,0.03141557907549898,19,4,9,-0.7539235556102994,1,0,0,1,0,0,0.7598516388844028,0.3089171462403005,1.366930867051812,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.46451978273124583
2,1,-0.5548002603816558,9003,1,1,0.03141557907549898,37,19,9,1.5041886004327283,0,0,0,1,0,0,3.5376637326136877,-0.10779869597534744,-0.30556932111216445,0.4358624505953882,0.3676583928184694,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,1.7809204877585818,0.18958623428473087,0.41211068879853996,-0.195430329440261,0.1228968751438458
1,1,2.4777469840069197,9238,1,3,0.03141557907549898,1,38,9,0.1685978739926449,0,0,1,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.29543378224001526,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.3991605045696165,-0.195430329440261,0.1228968751438458
1,1,0.20333655071548815,9773,1,1,0.03141557907549898,1,19,9,-0.5542733954723484,1,0,0,1,0,0,-0.43063925842814793,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.5482199192646047,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.5009581353552087,0.18958623428473087,0.4898117941720809,-0.195430329440261,-0.46451978273124583
1,1,-0.5548002603816558,9773,1,1,2.109679782242552,38,37,9,0.8363932372126857,0,0,0,1,0,1,-0.5629160247962092,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.4398830033969236,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.6257887285757774,-0.195430329440261,-0.6848010294344052
1,17,-0.5548002603816558,171,1,1,0.03141557907549898,1,1,4,0.5334757528654499,0,0,0,0,1,0,-0.5629160247962092,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9500,1,1,0.03141557907549898,12,1,9,1.0222744207893995,0,0,0,1,0,0,-0.29836249206008675,-0.10779869597534744,-0.30556932111216445,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,0.18958623428473087,0.6840645576059332,-0.195430329440261,1.0040218619564836
1,16,-0.5548002603816558,171,1,1,0.03141557907549898,3,3,3,1.9310268738311045,1,0,0,1,0,0,0.09846780704409681,4.476075568396779,2.5615738585975096,2.112440643017414,0.45629768761929923,-0.1455296783343079,4.557855130374514,3.128413173540817,1.7809204877585818,1.5234353032917447,0.6365805487665469,-0.195430329440261,-0.5379468649656323
1,17,-0.5548002603816558,9773,1,1,0.03141557907549898,1,38,90,0.4026704755336908,1,0,0,0,1,0,-0.29836249206008675,-0.10779869597534744,0.41121647381525406,-0.9054001033422325,0.25932147695078833,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,0.1228968751438458
1,18,-0.5548002603816558,9500,1,1,1.2299912306374505,37,37,6,0.037792596660883804,1,0,0,1,0,1,-0.5629160247962092,0.7256329884559484,-0.06664072280302494,0.7711780890797933,0.5936182459139189,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,0.634113847008657,-0.195430329440261,1.8117197665347344
1,16,-0.5548002603816558,9070,1,1,1.3399522995880881,1,1,3,1.3183074168560145,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,-1.2407157418266377,0.9093429721568749,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,-0.14387603296702256,0.4315359651419251,-0.195430329440261,-1.4924989340126564
1,1,0.961473361812632,9085,1,1,0.03141557907549898,37,19,9,0.6436275653553553,1,0,1,0,0,0,-0.6951927911642704,-0.5245145381909954,-0.30556932111216445,-0.5700844648578274,0.47599530868615053,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.011026805606140477,-0.477338300218776,0.334409583424999,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,9500,1,1,2.879407264897016,3,3,2,2.667667119857335,1,0,0,1,1,0,-0.6951927911642704,-0.10779869597534744,-1.978069509276141,-1.5760313803110428,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.4924989340126564
1,1,-0.5548002603816558,9003,1,39,0.03141557907549898,38,1,134,0.8983536317382569,1,0,1,1,1,0,0.3630213397802192,-0.10779869597534744,-0.544497919421304,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,-1.4777251019740363,-1.996623577781228,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9773,1,1,0.03141557907549898,1,19,4,-0.16874205175768572,0,0,0,1,1,1,-0.5629160247962092,-0.10779869597534744,0.41121647381525406,-0.2347688263734222,0.6926691404215126,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.24496566487453414,0.5230485015364843,0.3991605045696165,-0.195430329440261,-1.4924989340126564
1,1,-0.5548002603816558,9500,1,1,0.9001080237855373,1,1,3,1.0911193035955893,0,0,0,1,0,0,-0.6951927911642704,0.3089171462403005,-0.30556932111216445,0.7711780890797933,0.6276669909009038,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.24496566487453414,1.1899730360399912,0.7218359282736264,-0.195430329440261,-0.46451978273124583
1,1,0.20333655071548815,9238,1,1,0.03141557907549898,1,19,4,-0.38216118845687386,0,0,0,1,0,0,-0.43063925842814793,-0.10779869597534744,1.1280022687426725,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.7569506058358834,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-1.4924989340126564
1,1,1.719610172909776,9500,1,1,-1.7389576310297672,1,1,4,-1.2151842704117715,1,0,0,1,0,1,-0.6951927911642704,0.3089171462403005,-0.30556932111216445,0.7711780890797933,0.5013771004037212,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,0.24496566487453414,0.8565107687882377,0.45096124148531025,-0.195430329440261,-0.46451978273124583
1,1,0.961473361812632,9500,1,1,0.03141557907549898,38,19,7,-0.7883459970133944,1,0,0,1,1,1,-0.43063925842814793,0.7256329884559484,-0.06664072280302494,0.7711780890797933,0.48125738745686636,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,0.5333799139708162,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9238,1,1,1.010069092736175,34,38,4,0.024023620099645638,0,0,0,1,0,1,-0.6951927911642704,-0.10779869597534744,0.889073670433533,-0.2347688263734222,0.042647645215426175,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.24496566487453414,0.5230485015364843,0.23728320170807285,-0.195430329440261,-1.4924989340126564
1,17,2.4777469840069197,9254,1,1,0.03141557907549898,38,1,5,-1.2014152938505334,0,0,0,1,1,0,-0.5629160247962092,-0.5245145381909954,-0.7834265177304435,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.5009581353552087,-1.4777251019740363,-1.996623577781228,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9556,1,1,-0.19950266572083955,1,37,152,-0.024167797864687448,1,0,0,1,1,0,-0.033808959323964376,0.3089171462403005,0.6501450721243935,0.10054681211098299,0.3490863500982952,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,1.2689355467972325,-0.8108005674705294,0.6257887285757774,-0.195430329440261,0.1228968751438458
2,1,-0.5548002603816558,8014,0,1,-1.4090744241778541,34,34,0,-1.5800621492845774,0,0,0,1,0,0,4.0667707980859324,-0.10779869597534744,-0.06664072280302494,-0.2347688263734222,0.42182685075230997,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,1.012943076316558,0.18958623428473087,0.45096124148531025,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,9119,1,1,0.03141557907549898,37,38,9,-0.47854402438554006,0,0,1,0,0,0,0.892128405252464,2.39249635731854,2.0837166619792304,1.1064937275641986,0.2051530190169478,-0.1455296783343079,2.9459510267554614,2.6670510089664123,2.8048903696812806,0.5230485015364843,0.3667850439973076,2.5237691550232384,1.0040218619564836
1,1,-0.5548002603816558,9085,1,1,-0.08954159677020185,2,2,6,0.10663747946707365,0,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,0.6501450721243935,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,2.8048903696812806,-0.477338300218776,0.7229151102927035,1.1641694127914886,-0.5379468649656323
1,7,-0.5548002603816558,9991,0,1,0.03141557907549898,19,19,9,0.20990480367635841,0,0,0,0,1,0,1.1566819379885864,-0.5245145381909954,0.889073670433533,0.10054681211098299,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,0.24496566487453414,-0.8108005674705294,0.9171678737265557,-0.195430329440261,-0.6848010294344052
1,17,-0.5548002603816558,9670,1,1,-2.6186461826348686,1,1,4,-1.3046826180598181,0,0,0,1,1,0,-0.5629160247962092,-0.5245145381909954,0.41121647381525406,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-1.4777251019740363,-1.996623577781228,-0.195430329440261,1.0040218619564836
1,1,-0.5548002603816558,9773,1,1,0.7901469548348997,19,37,9,0.6092051239522603,1,0,0,1,0,1,-0.5629160247962092,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.47599530868615053,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.5286623468588513,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9085,1,1,-0.5293858725727526,19,1,5,0.6023206356716397,1,0,0,1,0,0,-0.43063925842814793,-0.5245145381909954,-0.30556932111216445,-0.2347688263734222,0.42182685075230997,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,0.18958623428473087,0.6063634522323922,-0.195430329440261,0.1228968751438458
1,1,0.961473361812632,9500,1,1,0.03141557907549898,38,38,9,-0.561157883752968,1,0,0,1,0,1,-0.5629160247962092,0.7256329884559484,-0.06664072280302494,0.7711780890797933,0.4295652018857159,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,0.8565107687882377,0.48703675469445445,-0.195430329440261,1.8117197665347344
1,1,2.4777469840069197,9500,1,1,1.3399522995880881,38,38,9,-0.09989716895149589,1,0,0,1,0,1,-0.6951927911642704,0.7256329884559484,-0.06664072280302494,1.1064937275641986,0.6414799476740334,-0.1455296783343079,-0.27785718048264324,0.8216023506687935,-0.011026805606140477,1.1899730360399912,0.6770228949314558,-0.195430329440261,-1.4924989340126564
1,1,-0.5548002603816558,9254,1,1,0.03141557907549898,1,1,191,-0.8571908798195842,0,0,0,1,1,0,-0.43063925842814793,-0.10779869597534744,-0.06664072280302494,0.4358624505953882,0.5069487132197735,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.2670192760868151,0.5230485015364843,0.4315359651419251,-0.195430329440261,0.1228968751438458
1,17,0.20333655071548815,9500,1,1,0.03141557907549898,19,1,9,-1.5112172664783876,1,0,0,0,0,0,-0.29836249206008675,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.3212282860180348,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.6257887285757774,-0.195430329440261,0.1228968751438458
1,1,1.719610172909776,9773,1,1,0.03141557907549898,3,12,2,0.6918189833196873,1,0,0,1,1,0,-0.43063925842814793,-0.10779869597534744,-0.544497919421304,0.4358624505953882,1.3065783303383718,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,1.2409224794496432,-0.195430329440261,0.1228968751438458
1,17,-0.5548002603816558,9853,1,1,0.03141557907549898,38,37,5,-0.3546232353343985,1,0,1,1,0,0,-0.6951927911642704,-0.10779869597534744,0.889073670433533,-0.2347688263734222,0.5843322245538316,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,1.5249280172779072,-0.477338300218776,0.07540589884652919,-0.195430329440261,0.1228968751438458
1,1,-0.5548002603816558,9500,1,1,0.03141557907549898,38,1,9,0.037792596660883804,1,0,0,1,0,0,-0.5629160247962092,0.3089171462403005,0.41121647381525406,0.10054681211098299,0.46299487878202866,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,-0.2670192760868151,0.18958623428473087,0.6762944470685789,-0.195430329440261,-0.6848010294344052
1,17,0.20333655071548815,9773,1,1,-0.8592690794246657,1,38,5,-0.760808043890918,1,0,0,1,0,0,-0.6951927911642704,-0.10779869597534744,-0.544497919421304,0.4358624505953882,0.47599530868615053,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,-0.5230117465674897,0.5230485015364843,0.7552905708650121,-0.195430329440261,-0.5379468649656323
1,1,0.20333655071548815,9147,1,1,0.03141557907549898,19,5,4,-1.855441680509337,1,0,0,1,1,0,0.09846780704409681,-0.5245145381909954,-0.06664072280302494,-0.5700844648578274,-0.029576965363028007,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.7790042170481644,-1.1442628347222827,0.7229151102927035,-0.195430329440261,-1.4924989340126564
1,1,-0.5548002603816558,171,1,1,0.03141557907549898,37,38,175,0.4370929169367857,0,0,0,0,0,0,1.1566819379885864,-2.608093749269235,-1.978069509276141,-1.5760313803110428,-2.3407645038735576,-0.1455296783343079,-0.27785718048264324,-2.869294965926444,-2.0589665694515373,-1.4777251019740363,-1.996623577781228,-0.195430329440261,-0.6848010294344052
2,1,-0.5548002603816558,9130,1,19,0.03141557907549898,37,38,9,-0.47854402438554006,0,0,0,1,1,0,3.9344940317178714,-0.5245145381909954,0.17228787550611457,-0.2347688263734222,0.3134899348846289,-0.1455296783343079,-0.27785718048264324,-0.5624841430544206,-0.011026805606140477,-0.14387603296702256,0.28584639256653593,-0.195430329440261,-1.4924989340126564
1,5,0.20333655071548815,9853,1,1,0.03141557907549898,19,19,4,-0.9879961571513453,1,0,0,1,0,0,-0.16608572569202557,-0.10779869597534744,0.41121647381525406,0.10054681211098299,0.3893257759920056,-0.1455296783343079,-0.27785718048264324,-0.10112197848001594,0.24496566487453414,-0.14387603296702256,0.1887200108496098,-0.195430329440261,1.8117197665347344
2,1,-0.5548002603816558,9500,1,19,0.03141557907549898,37,38,9,-0.4165836298599688,1,0,0,1,0,0,2.0826193025650146,0.3089171462403005,0.889073670433533,-0.2347688263734222,0.25932147695078833,-0.1455296783343079,-0.27785718048264324,0.3602401860943888,1.2689355467972325,-0.14387603296702256,0.4436767628565409,-0.195430329440261,-0.46451978273124583
1,17,3.2358837951040633,9147,1,1,0.03141557907549898,37,37,9,-1.1394548993249622,1,0,0,1,1,0,0.230744573412158,3.6426438839654836,1.6058594653609515,2.7830719199862246,-0.0073540082619649155,-0.1455296783343079,5.632457866120548,3.589775338115222,1.7809204877585818,2.523822105047005,0.3020341228526904,-0.195430329440261,1.0040218619564836
